id,text,video,video_path,part,content_group,portrait_group,motion_group,has_people,has_landscape,has_subject,is_dynamic,aesthetic score,motion score,temporal consistency score,camera motion,frame,fps,seconds
openvidhd_part1_010,"The video features a man in a suit, standing in front of a glass wall. He is pointing his finger towards the camera, indicating a direction or making a statement. The man is dressed in a formal attire, suggesting a professional or formal setting. The glass wall in the background adds a modern touch to the scene. The man's gesture and the setting suggest that he might be giving instructions or making an important announcement. The overall style of the video is professional and straightforward, with the man's action being the main focus.",eaFFroOZ3JU_6_0to138.mp4,videos/eaFFroOZ3JU_6_0to138.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,7.483981132507324,2.958448648452759,0.99921875,zoom_in,138,29.97,4.604604604604605
openvidhd_part1_011,"The video is a cooking tutorial featuring a bald man with glasses. He is wearing a black apron with a red logo on the front. The man is standing in a kitchen with a red brick wall in the background. On the wall, there is a sign that says ""SUBSCRIBE LIKE COMMENT!"". The man is using a whisk to mix ingredients in a bowl. On the counter, there are several bowls and bottles, including a can of COVA. The man is also using a knife to cut something. The overall style of the video is casual and informative, with a focus on the cooking process.",sv_7NLTLLfo_7_0to102.mp4,videos/sv_7NLTLLfo_7_0to102.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,7.017452239990234,3.1975367069244385,0.9948893229166668,static,81,29.97,2.702702702702702
openvidhd_part1_012,"In the video, a man is seen in a kitchen, preparing a meal. He is wearing a black jacket and a white shirt. He is holding a plate of food in his hand. The kitchen is well-equipped with various appliances such as a refrigerator, a microwave, and an oven. The man is standing in front of a counter, which has a sink and a stove. The counter also has some bottles and a bowl on it. The man appears to be in the process of cooking or serving the food. The overall style of the video is casual and homey, capturing a typical day in a kitchen.",PfXLt43H2qc_8_83to185.mp4,videos/PfXLt43H2qc_8_83to185.mp4,part1,people,portrait_or_people,dynamic,True,False,True,True,7.046225547790527,30.973201751708984,0.9928385416666666,static,81,23.976,3.3783783783783785
openvidhd_part1_013,"The video features a young man with tattoos on his arms and neck. He is wearing a black t-shirt and a necklace with a pendant. The man is posing for the camera, with his hand resting on his chin. The background is a plain white wall, which puts the focus on the man. The style of the video is a simple, straightforward portrait. The man's tattoos and the necklace he's wearing are the main points of interest in the video. The video does not contain any other objects or actions. The man's pose and the plain background suggest that the focus of the video is on the man himself.",PPtWP49f2cU_30_0to118.mp4,videos/PPtWP49f2cU_30_0to118.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,7.081114768981934,4.71046257019043,0.99306640625,Undetermined,118,29.97,3.937270603937271
openvidhd_part1_014,"In the video, a man is seen in a restaurant setting, wearing a black beanie and a black t-shirt. He is holding his nose with his right hand, possibly indicating that he is experiencing discomfort or irritation due to a strong smell. The man appears to be in the middle of a conversation, as suggested by his facial expression and body language. The restaurant has a yellow and green color scheme, with a sign visible in the background. The overall style of the video is casual and candid, capturing a real-life moment in a public setting.",4Jlf29CEf90_55_0to111.mp4,videos/4Jlf29CEf90_55_0to111.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,6.911405086517334,6.604728221893311,0.9950846354166668,static,111,23.976,4.62962962962963
openvidhd_part1_015,"The video is a playful and imaginative scene featuring a doll sitting at a table with a sandwich and a cup of tea. The doll, wearing a red shirt with stars and a gray hat with glitter, is positioned as if she is about to enjoy her meal. The table is set with a white plate holding the sandwich and a white cup with a pink design. The doll's hand is extended towards the sandwich, suggesting she is about to take a bite. The background is a child's room with a pink and white color scheme, decorated with posters and a pink picture frame. The overall style of the video is whimsical and child-friendly, with a focus on the doll's interaction with the food and the playful setting.",R5qwQLtCxVo_3_17to121.mp4,videos/R5qwQLtCxVo_3_17to121.mp4,part1,people,portrait_or_people,dynamic,True,False,True,True,6.923154354095459,35.346214294433594,0.9987955729166668,static,83,23.976,3.4617951284617954
openvidhd_part1_016,"The video features a man with blonde hair, wearing a grey sweater and a black shirt underneath. He is standing in front of a blue background with a geometric pattern. The man appears to be speaking, as indicated by his open mouth and expressive facial features. The style of the video is a straightforward interview or news segment, with the man being the central figure. The focus is on him, and there are no other significant objects or actions in the video. The lighting is even, and the background is simple, ensuring that the viewer's attention remains on the man.",ZZdFYAzhZ2A_6_0to105.mp4,videos/ZZdFYAzhZ2A_6_0to105.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,7.24797248840332,5.302131175994873,0.9943033854166666,static,105,29.97,3.503503503503504
openvidhd_part1_017,"The video features a bald man with a beard and glasses, wearing a black apron, standing in a kitchen with a brick wall in the background. He is smiling and appears to be in a good mood. The kitchen is well-equipped with various appliances and items, including a blender, a toaster, and several bottles on the shelves. The man seems to be in the middle of cooking or preparing a meal, as suggested by the apron he is wearing. The overall style of the video is casual and friendly, with the man engaging directly with the viewer. The kitchen setting suggests that the video might be a cooking tutorial or a food-related show.",pml48PY-Z5I_1_0to107.mp4,videos/pml48PY-Z5I_1_0to107.mp4,part1,people,portrait_or_people,dynamic,True,False,True,True,7.124520301818848,1.5819499492645264,0.9972005208333332,static,86,29.97,2.8695362028695364
openvidhd_part1_018,"The video features a chef in a professional kitchen, demonstrating a cooking technique. The chef, dressed in a white chef's coat and hat, stands in front of a stainless steel stove and oven. He is gesturing with his hands, likely explaining a step in the recipe. On the counter in front of him, there are several bowls containing ingredients, including a bowl of mashed potatoes and a bowl of chopped vegetables. The kitchen is well-equipped with various appliances and utensils, including a cutting board, a knife, and a pot. The style of the video is informative and instructional, aimed at teaching viewers how to prepare a specific dish. The chef's attire and the professional setting suggest that the video is likely part of a cooking show or tutorial series.",vK_K6f4WBdQ_1_77to195.mp4,videos/vK_K6f4WBdQ_1_77to195.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,6.923802852630615,2.2198941707611084,0.996875,static,97,29.97,3.2365699032365702
openvidhd_part1_019,"In the video, a man is seen sitting at a table with a floral wallpaper background. He is holding a can of Peach Pear, which is the main focus of the video. The man is dressed in a green shirt and appears to be enjoying his drink. The table is white, providing a contrast to the colorful wallpaper. The overall style of the video is casual and relaxed, with the man taking his time to savor his drink. The video captures a simple yet enjoyable moment in the man's day.",jmXhUXKDZrg_37_0to124.mp4,videos/jmXhUXKDZrg_37_0to124.mp4,part1,people,portrait_or_people,dynamic,True,False,False,True,7.207377433776855,4.190064907073975,0.9973307291666668,static,124,23.976,5.171838505171839
openvidhd_part1_020,"In the video, a man is seen sitting in a chair, looking off to the side with a serious expression. He is wearing a purple sweater and appears to be in a dimly lit room. In the background, there is a blue car parked, and a window can be seen. The man's gaze is directed towards the car, suggesting that he might be contemplating something related to it. The overall atmosphere of the video is quiet and introspective.",QkwmeYx1xr4_19_68to204.mp4,videos/QkwmeYx1xr4_19_68to204.mp4,part1,people,portrait_or_people,calm,True,False,True,False,7.068697929382324,3.4098331928253174,0.9964518229166668,static,115,25.0,4.6
openvidhd_part1_021,"The video features a man in a black hoodie and a black baseball cap, who is excitedly presenting a collection of white boxes on a table. The boxes are neatly arranged in a row, and the man is gesturing towards them with enthusiasm. The setting appears to be a simple, uncluttered room with a plain background, which puts the focus on the man and the boxes. The style of the video is straightforward and informative, with the man likely explaining the contents of the boxes or the purpose of the presentation. The overall mood of the video is positive and engaging, as the man's body language suggests a sense of pride and excitement about the items he is presenting.",SU_tVY7x6wc_0_0to126.mp4,videos/SU_tVY7x6wc_0_0to126.mp4,part1,people,portrait_or_people,calm,True,False,False,False,7.047354698181152,1.7485543489456177,0.9953125,static,126,23.976,5.255255255255255
openvidhd_part1_022,"In the video, a man is seen in a dimly lit room, holding a helmet in his hands. He is dressed in a black jacket and his gaze is directed towards the helmet, suggesting a sense of contemplation or focus. The helmet itself is black and appears to be made of a hard material, possibly metal or plastic. The room has a window in the background, which is partially obscured by a curtain, adding to the overall moody atmosphere of the scene. The man's position in the room and his interaction with the helmet suggest that he might be preparing for an event or activity that requires the use of the helmet. The overall style of the video is realistic and the lighting is subdued, creating a sense of mystery and intrigue.",7HXWZQk_MlI_10_0to116.mp4,videos/7HXWZQk_MlI_10_0to116.mp4,part1,people,portrait_or_people,calm,True,False,False,False,7.054091930389404,3.756662607192993,0.9952473958333332,static,116,30.0,3.866666666666666
openvidhd_part1_023,"In the video, a man is seen sitting at a table in a bookstore. He is wearing a green jacket and a gray shirt. He is gesturing with his right hand, pointing towards something off-camera. The bookstore is filled with books and magazines, creating a cozy and intellectual atmosphere. The man appears to be engaged in a conversation or explaining something to someone off-camera. The video captures the essence of a quiet afternoon spent in a bookstore, with the man as the main subject.",Y_UwvXnJsEw_29_0to124.mp4,videos/Y_UwvXnJsEw_29_0to124.mp4,part1,people,portrait_or_people,calm,True,False,False,False,6.976462364196777,1.958441138267517,0.9945638020833332,static,124,23.976,5.171838505171839
openvidhd_part1_024,"The video features a fox character in a forest setting. The fox is anthropomorphized, wearing a suit and tie, and has a serious expression on its face. The forest is lush and green, with trees and foliage in the background. The fox is sitting on a rock, looking off to the side. The overall style of the video is animated and colorful, with a focus on the fox character. The animation is smooth and detailed, capturing the fox's fur and facial features. The forest setting is realistic, with a variety of trees and plants. The video does not contain any text or dialogue. The fox is the main subject of the video, and its actions and expressions are the main focus. The forest setting provides a natural and serene backdrop for the fox's actions. The video does not contain any other characters or objects. The fox is the only character in the video. The video does not contain any action or movement. The fox is sitting still on the rock. The video does not contain any sound or music. The video is silent. The video does not contain any text or dialogue. The fox is the only character in the video. The video does not contain any other characters or objects. The fox is the only character in the video. The video does not contain any action or movement. The fox is sitting still on the rock. The video does not contain any sound or music. The video is silent. The video does not contain any text or dialogue",CMG8nq4YvT8_10_0to108.mp4,videos/CMG8nq4YvT8_10_0to108.mp4,part1,people,portrait_or_people,calm,True,True,False,False,7.132080078125,2.01534390449524,0.9958984375,static,108,25.0,4.32
openvidhd_part1_025,"The video features a bald man wearing glasses and a white coat, standing in front of a green screen. The man appears to be speaking or explaining something, as he is looking directly at the camera. Behind him, there is a skeleton, which is also positioned in front of the green screen. The skeleton is positioned slightly to the left of the man, and it is facing the camera. The man and the skeleton are the only two objects in the video. The style of the video is educational or informative, as it seems to be a lecture or presentation about anatomy or biology. The man's white coat suggests that he may be a doctor or a scientist. The green screen behind the man and the skeleton suggests that the video may have been edited or that it was filmed in a studio setting.",ljzoMG7VA94_554_0to123.mp4,videos/ljzoMG7VA94_554_0to123.mp4,part1,people,portrait_or_people,calm,True,False,False,False,7.2245001792907715,3.4749209880828857,0.9972005208333332,static,123,25.0,4.92
openvidhd_part1_026,"The video features a man in a black cap and black t-shirt standing in a skate park. He is the main subject of the video, and he appears to be in motion, possibly skateboarding. The skate park is filled with other people, some of whom are also skateboarding. The background of the video shows a large concrete ramp, which is a common feature in skate parks. The lighting in the video is bright, suggesting that it was taken during the day. The overall style of the video is dynamic and energetic, capturing the excitement and movement of skateboarding.",CYZ_gHNxxkY_30_0to118.mp4,videos/CYZ_gHNxxkY_30_0to118.mp4,part1,people,portrait_or_people,calm,True,True,False,False,7.0878729820251465,1.968942165374756,0.9970052083333332,static,118,29.97,3.937270603937271
openvidhd_part1_027,"The video features a man with a beard and gray hair, wearing a green shirt. He is seen in three different frames, each capturing a different moment of his expression. The first frame shows him with a slight smile, the second frame captures him with a more pronounced smile, and the third frame displays him with a neutral expression. The background of the video is blurred, but it appears to be a natural setting with greenery. The style of the video is a close-up portrait with a focus on the man's facial expressions.",NPwmM9JZGMc_25_0to107.mp4,videos/NPwmM9JZGMc_25_0to107.mp4,part1,people,portrait_or_people,calm,True,False,False,False,6.993006706237793,1.9504820108413696,0.9936197916666668,static,107,23.976,4.462796129462796
openvidhd_part1_028,"The video features a man in a white shirt, sitting against a gray wall. He has short brown hair and is looking directly at the camera with a slight smile. His arm is resting on his knee, and he appears to be in a relaxed posture. The lighting in the video is soft and even, highlighting the man's features without creating harsh shadows. The overall style of the video is simple and straightforward, focusing on the man and his expression.",RIO6ZlKDeYc_58_0to107.mp4,videos/RIO6ZlKDeYc_58_0to107.mp4,part1,people,portrait_or_people,calm,True,False,False,False,7.33107328414917,2.058997631072998,0.99912109375,static,107,30.0,3.566666666666667
openvidhd_part1_029,"The video shows a man with a beard and a black shirt, sitting in front of a row of three white chairs. He is gesturing with his hands, indicating that he is speaking or explaining something. The chairs are empty and appear to be part of a waiting area or a reception area. The man is the main subject of the video, and his actions suggest that he is engaged in a conversation or presentation. The style of the video is casual and informal, with a focus on the man's facial expressions and gestures. The setting is simple and uncluttered, allowing the viewer to focus on the man and his actions.",hhtUG4Lh0jY_3_258to359.mp4,videos/hhtUG4Lh0jY_3_258to359.mp4,part1,people,portrait_or_people,calm,True,False,False,False,6.98273229598999,2.38623309135437,0.9959309895833334,static,80,23.976,3.3366700033366703
openvidhd_part1_030,"The video features a man standing in a natural setting, possibly a park or a forested area. He is dressed in a denim jacket and appears to be speaking or reacting to something. The man has a beard and is wearing earrings. The background is blurred, but it seems to be a sunny day with trees and greenery. The style of the video is casual and appears to be a candid moment captured in a natural environment.",-lXOPlMQWik_5_0to102.mp4,videos/-lXOPlMQWik_5_0to102.mp4,part1,people,portrait_or_people,calm,True,True,False,False,7.223915100097656,2.539255380630493,0.9932942708333332,static,102,25.0,4.08
openvidhd_part1_031,"The video features a man with a beard and a hat, standing in a room with a closet full of clothes. He appears to be in a state of relaxation or perhaps even ecstasy, as he closes his eyes and opens his mouth, possibly in a moment of joy or pleasure. The room has a simple, clean design with white walls and a white shelf, which contrasts with the man's dark clothing and hat. The overall style of the video is casual and candid, capturing a spontaneous moment in the man's life.",ctPZm5eLJEI_1_0to105.mp4,videos/ctPZm5eLJEI_1_0to105.mp4,part1,people,portrait_or_people,calm,True,False,False,False,7.547919273376465,1.7641806602478027,0.9935872395833332,static,105,23.976,4.37937937937938
openvidhd_part1_032,"The video shows a person decorating cupcakes with fresh berries. The person's hand is visible, carefully placing a raspberry on top of a cupcake. The cupcakes are placed on a silver plate, and there are several other cupcakes in the background, each adorned with a raspberry. The setting appears to be a kitchen or a dining area, with a wooden table and a bowl visible in the background. The style of the video is a close-up, focusing on the person's hand and the cupcakes, with a shallow depth of field that blurs the background slightly. The lighting is soft and natural, suggesting an indoor setting with natural light.",j7W6M8v930A_44_0to104.mp4,videos/j7W6M8v930A_44_0to104.mp4,part1,people,portrait_or_people,calm,True,True,False,False,6.963520050048828,1.6445825099945068,0.9972005208333332,static,83,23.976,3.4617951284617954
openvidhd_part1_033,"The video features a man standing in front of a scenic cityscape. He is wearing glasses and a dark jacket. The cityscape includes a body of water and buildings in the background. The man appears to be speaking or listening intently. The overall style of the video is a combination of a news report and a travel vlog, with the man possibly being a reporter or a traveler. The focus is on the man and his interaction with the cityscape, rather than the cityscape itself. The lighting suggests it might be daytime.",z6hf1sPdWws_18_0to105.mp4,videos/z6hf1sPdWws_18_0to105.mp4,part1,people,portrait_or_people,calm,True,True,False,False,7.1581220626831055,3.951380729675293,0.9929361979166668,static,105,30.0,3.5
openvidhd_part1_034,"In the video, a man with a beard and glasses is seen interacting with a glowing, blue, 3D-printed skull. He is wearing a black hoodie and a black baseball cap. The man is leaning over a white table, gesturing towards the skull with his hands. The background is dark, which contrasts with the bright blue of the skull, making it stand out. The man appears to be explaining or demonstrating something related to the skull. The overall style of the video is modern and tech-focused, with a focus on the 3D-printed skull as the main subject.",ou0kmQsXl7A_22_61to169.mp4,videos/ou0kmQsXl7A_22_61to169.mp4,part1,people,portrait_or_people,calm,True,False,False,False,7.150433540344238,2.767576217651367,0.9978841145833334,static,87,23.976,3.6286286286286287
openvidhd_part1_035,"The video captures the front view of a black car in motion, showcasing its sleek design and shiny exterior. The car's headlights are on, illuminating the road ahead. The car is moving on a gray asphalt road, with a white wall visible in the background. The car's reflection is visible on the road, adding to the dynamic nature of the scene. The video is shot in a realistic style, with a focus on the car's details and the surrounding environment.",B5-5hP2NOdE_49_0to128.mp4,videos/B5-5hP2NOdE_49_0to128.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.945612907409668,1.9466665983200075,0.9986328125,pan_right,128,29.97,4.270937604270938
openvidhd_part1_036,"The video showcases a blue Audi SUV in motion on a road. The car is captured from a side angle, highlighting its sleek design and vibrant color. The vehicle's wheels are in motion, suggesting a sense of speed and dynamism. The road beneath the car is smooth and well-maintained, providing a clear path for the vehicle. The background is a blurred landscape, indicating that the focus is on the car itself. The overall style of the video is dynamic and sleek, emphasizing the car's design and performance.",72H6oA_38HE_27_153to303.mp4,videos/72H6oA_38HE_27_153to303.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.545571327209473,9.334622383117676,0.9961588541666668,static,129,29.97,4.3043043043043046
openvidhd_part1_037,"The video captures a beautifully set dining table, adorned with a variety of objects. The table is white, providing a stark contrast to the gold accents scattered across it. A silver bird, perched on a gold stand, is the centerpiece of the table. The bird, with its wings spread wide, seems to be in mid-flight, adding a sense of movement to the otherwise still scene.  Surrounding the bird, there are several gold accents that add a touch of elegance to the setting. These include a gold candle holder, a gold vase, and a gold bowl. The candle holder holds a single candle, casting a warm glow across the table. The vase is empty, waiting to be filled with fresh flowers. The bowl, on the other hand, is filled with a single pink flower, its petals adding a pop of color to the scene.  The table is set for a meal, with a gold plate and a gold fork placed neatly on the table. The plate and fork are polished to a shine, reflecting the light from the candle. The overall setting suggests a formal dinner, perhaps a special occasion or celebration. The video captures the beauty and elegance of the table setting, creating a scene that is both inviting and sophisticated.",TrhcBZpn5jw_33_0to106.mp4,videos/TrhcBZpn5jw_33_0to106.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.840892791748047,5.291939735412598,0.9973307291666668,Undetermined,106,23.976,4.421087754421088
openvidhd_part1_038,"In the video, a brown bear is seen in a serene forest setting. The bear is sitting on a wooden bench, holding a cup of tea in its right paw. The bear appears to be enjoying the tea, as it is looking up towards the sky with a relaxed expression. The forest around the bear is lush and green, with trees and bushes filling the background. The bear is the main focus of the video, and its actions suggest a peaceful and leisurely moment in the forest. The overall style of the video is realistic with a touch of animation, giving it a unique and charming look.",UzX8abXeSeU_294_145to249.mp4,videos/UzX8abXeSeU_294_145to249.mp4,part1,landscape,non_portrait,dynamic,False,True,False,True,6.406938076019287,46.377906799316406,0.99443359375,static,83,25.0,3.32
openvidhd_part1_039,"The video captures the growth of a cluster of lemons on a tree. The lemons start as small, green fruits, and gradually mature into vibrant, yellow lemons. The tree's green leaves provide a lush backdrop, and the lemons are seen hanging from the tree in various stages of growth. The video showcases the natural process of fruit development, from the initial green stage to the final ripe, yellow stage. The lemons are the main focus of the video, with their transformation being the central theme. The style of the video is a simple, straightforward documentation of the growth process, with no additional elements or distractions. The video is likely to be used for educational purposes, such as teaching about the growth of fruits or the life cycle of a lemon tree.",1XYNVWH_o2E_17_23to133.mp4,videos/1XYNVWH_o2E_17_23to133.mp4,part1,landscape,non_portrait,dynamic,False,True,False,True,6.575392723083496,6.899545669555664,0.9973307291666668,static,89,29.97,2.9696363029696364
openvidhd_part1_040,"The video captures a soccer goalkeeper in action. The goalkeeper, dressed in a vibrant green jersey with a white logo, is seen in three different frames. In the first frame, he is seen walking onto the field, his gaze focused on the game ahead. The second frame shows him in a ready stance, his body poised to spring into action at any moment. The third frame captures him in the midst of a dive, his body stretched out as he attempts to save the ball. The background of the video reveals a bustling soccer stadium, filled with spectators and illuminated by bright lights. The video is a dynamic portrayal of the goalkeeper's role in the game, capturing the intensity and focus required in the sport.",4BITE8nndt8_20_102to214.mp4,videos/4BITE8nndt8_20_102to214.mp4,part1,landscape,non_portrait,dynamic,False,True,False,True,6.760047912597656,2.2400336265563965,0.9930338541666668,static,91,30.0,3.033333333333333
openvidhd_part1_041,"The video captures a thrilling moment on a motorcycle race track. The main focus is a professional motorcycle racer, dressed in a white and black suit, leaning into a sharp turn on a black motorcycle. The racer's helmet is white with a black visor, and the motorcycle is adorned with a number 14. The racer's body is angled towards the ground, demonstrating the intense speed and control required in this sport. The background is a blur of the race track, emphasizing the high-speed nature of the scene. The video is shot in a dynamic, action-packed style, capturing the adrenaline and excitement of motorcycle racing.",qXymyvQP0KU_34_149to270.mp4,videos/qXymyvQP0KU_34_149to270.mp4,part1,landscape,non_portrait,dynamic,False,True,True,True,6.475129127502441,5.149759769439697,0.99814453125,zoom_in,100,29.97,3.3366700033366703
openvidhd_part1_042,"The video is a 3D animated depiction of a shark and several fish swimming in the ocean. The shark, with its large mouth open, is the central figure, and it is surrounded by a group of fish. The fish are of various sizes and are swimming in different directions, creating a dynamic underwater scene. The ocean is depicted in a deep blue color, and the lighting suggests it is either dawn or dusk. The style of the animation is realistic, with attention to detail in the textures and movements of the sea creatures. The overall mood of the video is one of natural beauty and the power of the ocean.",dheFr6CO38s_48_0to109.mp4,videos/dheFr6CO38s_48_0to109.mp4,part1,landscape,non_portrait,dynamic,False,True,False,True,6.856964111328125,2.044498443603516,0.99921875,static,109,29.97,3.6369703036369705
openvidhd_part1_043,"The video shows two glasses of lemonade with ice and mint leaves, placed on a white surface. The glasses are clear and have handles, and each has a straw. The lemonade in the left glass is a lighter green color, suggesting it might be a simple lemonade with ice and mint. The lemonade in the right glass is a darker green color, indicating it might be a more complex or flavored lemonade, possibly with additional ingredients like lime or cucumber. The glasses are placed side by side, and the straws are inserted into the lemonade. The video captures the refreshing and inviting nature of the lemonade, making it an appealing beverage choice.",iyOa5MltqgI_0_0to114.mp4,videos/iyOa5MltqgI_0_0to114.mp4,part1,landscape,non_portrait,dynamic,False,True,False,True,6.533672332763672,4.485920429229736,0.998828125,zoom_out,114,25.0,4.56
