sample_id,source_id,selection_order,split,method,target_psnr,threshold_min,threshold_max,threshold_mean,baseline_s,candidate_s,speedup,mean_psnr,reuse,recompute,trace_rows,video_path,log_path,trace_json
openvid_058,openvidhd_part1_057,4,train,adaptive_seacache,25.0,0.400390625,0.70703125,0.56859375,542.941,200.509,2.7078136143514757,31.61266666666666,68,32,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_057.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_057.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_057.json
openvid_058,openvidhd_part1_057,4,train,adaptive_seacache,30.0,0.259765625,0.640625,0.414921875,542.941,229.993,2.360684890409708,33.89044444444444,62,38,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_057.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_057.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_057.json
openvid_017,openvidhd_part1_016,5,train,adaptive_seacache,20.0,0.578125,0.71875,0.670625,535.343,169.852,3.1518204083555093,20.343555555555564,74,26,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_016.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_016.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_016.json
openvid_017,openvidhd_part1_016,5,train,adaptive_seacache,25.0,0.400390625,0.6796875,0.580390625,535.343,190.2,2.814631966351209,28.819333333333322,70,30,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_016.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_016.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_016.json
openvid_017,openvidhd_part1_016,5,train,adaptive_seacache,30.0,0.259765625,0.4921875,0.385546875,535.343,239.418,2.236018177413561,33.83333333333333,60,40,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_016.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_016.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_016.json
openvid_037,openvidhd_part1_036,6,train,adaptive_seacache,20.0,0.578125,0.58984375,0.583046875,545.763,170.587,3.199323512342676,25.471999999999994,74,26,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_036.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_036.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_036.json
openvid_037,openvidhd_part1_036,6,train,adaptive_seacache,25.0,0.400390625,0.5703125,0.4669140625,545.763,199.949,2.7295110253114543,30.389333333333333,68,32,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_036.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_036.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_036.json
openvid_037,openvidhd_part1_036,6,train,adaptive_seacache,30.0,0.259765625,0.515625,0.328203125,545.763,249.004,2.19178406772582,29.81777777777778,58,42,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_036.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_036.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_036.json
openvid_094,openvidhd_part1_093,7,train,adaptive_seacache,20.0,0.46484375,0.578125,0.5394140625,545.019,180.384,3.021437599787121,16.295555555555556,72,28,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_093.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_093.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_093.json
openvid_094,openvidhd_part1_093,7,train,adaptive_seacache,25.0,0.2265625,0.400390625,0.30521484375,545.019,268.912,2.0267559647765814,21.75044444444444,54,46,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_093.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_093.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_093.json
openvid_094,openvidhd_part1_093,7,train,adaptive_seacache,30.0,0.1396484375,0.33203125,0.19701171875,545.019,337.808,1.6133987353763084,30.857333333333337,40,60,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_093.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_093.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_093.json
openvid_064,openvidhd_part1_063,8,train,adaptive_seacache,20.0,0.578125,0.7265625,0.60890625,543.548,170.493,3.188095698943652,20.083111111111112,74,26,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_063.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_063.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_063.json
openvid_064,openvidhd_part1_063,8,train,adaptive_seacache,25.0,0.388671875,0.5234375,0.4091796875,543.548,219.455,2.476808457314711,20.636444444444454,64,36,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_063.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_063.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_063.json
openvid_064,openvidhd_part1_063,8,train,adaptive_seacache,30.0,0.1787109375,0.263671875,0.225390625,543.548,298.543,1.8206690493496749,23.334222222222216,48,52,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_063.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_063.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_063.json
openvid_096,openvidhd_part1_095,9,train,adaptive_seacache,20.0,0.578125,0.625,0.601640625,544.604,170.884,3.186980641838909,15.41577777777778,74,26,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_095.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_095.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_095.json
openvid_096,openvidhd_part1_095,9,train,adaptive_seacache,25.0,0.33203125,0.421875,0.38921875,544.604,229.854,2.369347498847094,24.326222222222224,62,38,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_095.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_095.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_095.json
openvid_096,openvidhd_part1_095,9,train,adaptive_seacache,30.0,0.1728515625,0.263671875,0.22599609375,544.604,308.557,1.7650029005985928,27.455111111111115,46,54,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_095.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_095.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_095.json
openvid_059,openvidhd_part1_058,10,train,adaptive_seacache,20.0,0.55859375,0.62890625,0.58453125,544.003,170.409,3.1923372591823207,19.015333333333338,74,26,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_058.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_058.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_058.json
openvid_059,openvidhd_part1_058,10,train,adaptive_seacache,25.0,0.2421875,0.400390625,0.32712890625,544.003,237.674,2.288862054747259,19.479333333333333,60,40,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_058.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_058.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_058.json
openvid_059,openvidhd_part1_058,10,train,adaptive_seacache,30.0,0.130859375,0.259765625,0.194375,544.003,337.601,1.6113785207982205,20.912666666666663,40,60,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_058.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_058.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_058.json
openvid_028,openvidhd_part1_027,11,train,adaptive_seacache,20.0,0.486328125,0.58203125,0.536328125,544.808,180.068,3.025568118710709,17.629111111111104,72,28,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_027.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_027.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_027.json
openvid_028,openvidhd_part1_027,11,train,adaptive_seacache,25.0,0.2265625,0.40234375,0.30767578125,544.808,258.958,2.1038469558770148,22.512444444444444,56,44,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_027.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_027.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_027.json
openvid_028,openvidhd_part1_027,11,train,adaptive_seacache,30.0,0.150390625,0.259765625,0.19734375,544.808,328.034,1.66082784101648,34.11511111111111,42,58,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_027.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_027.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_027.json
openvid_013,openvidhd_part1_012,12,train,adaptive_seacache,20.0,0.421875,0.58203125,0.5332421875,537.369,180.605,2.975382741341602,18.64866666666667,72,28,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_012.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_012.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_012.json
openvid_013,openvidhd_part1_012,12,train,adaptive_seacache,25.0,0.2177734375,0.40234375,0.28876953125,537.369,259.148,2.0735988701437016,20.673555555555556,56,44,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_012.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_012.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_012.json
openvid_013,openvidhd_part1_012,12,train,adaptive_seacache,30.0,0.1337890625,0.259765625,0.18208984375,537.369,348.136,1.5435605625387778,19.993333333333336,38,62,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_012.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_012.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_012.json
openvid_021,openvidhd_part1_020,13,train,adaptive_seacache,20.0,0.578125,0.734375,0.643359375,542.703,160.535,3.3805899025134707,24.81844444444445,76,24,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_020.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_020.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_020.json
openvid_021,openvidhd_part1_020,13,train,adaptive_seacache,25.0,0.400390625,0.6015625,0.451796875,542.703,209.685,2.588182273410115,22.021111111111125,66,34,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_020.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_020.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_020.json
openvid_021,openvidhd_part1_020,13,train,adaptive_seacache,30.0,0.259765625,0.6015625,0.323046875,542.703,258.976,2.0955725627085133,27.849333333333337,56,44,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_020.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_020.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_020.json
openvid_032,openvidhd_part1_031,14,train,adaptive_seacache,20.0,0.5,0.60546875,0.582109375,544.758,170.366,3.197574633436249,17.756444444444448,74,26,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_031.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_031.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_031.json
openvid_032,openvidhd_part1_031,14,train,adaptive_seacache,25.0,0.1787109375,0.4375,0.36392578125,544.758,239.138,2.278006841238114,17.671111111111106,60,40,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_031.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_031.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_031.json
openvid_032,openvidhd_part1_031,14,train,adaptive_seacache,30.0,0.11572265625,0.279296875,0.232119140625,544.758,308.352,1.7666757471980077,21.725111111111104,46,54,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_031.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_031.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_031.json
openvid_038,openvidhd_part1_037,15,train,adaptive_seacache,20.0,0.4765625,0.578125,0.54234375,546.036,180.576,3.023856990962254,17.56288888888889,72,28,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_20/openvidhd_part1_037.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_20_openvidhd_part1_037.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_20/openvidhd_part1_037.json
openvid_038,openvidhd_part1_037,15,train,adaptive_seacache,25.0,0.25,0.400390625,0.31046875,546.036,249.445,2.1890035879652827,19.05911111111111,58,42,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_25/openvidhd_part1_037.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_25_openvidhd_part1_037.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_25/openvidhd_part1_037.json
openvid_038,openvidhd_part1_037,15,train,adaptive_seacache,30.0,0.150390625,0.28125,0.19634765625,546.036,337.905,1.6159453100723575,23.295111111111115,40,60,100,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/adaptive_seacache/target_30/openvidhd_part1_037.mp4,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/logs/adaptive_seacache_target_30_openvidhd_part1_037.log,/hy-tmp/wan22_adaptive_seacache_train15_test5_50step_45f_480p_20260619_135521/traces/target_30/openvidhd_part1_037.json
