sample_id,source_id,selection_order,split,method,threshold,baseline_s,candidate_s,speedup,mean_psnr,min_psnr,max_psnr,reuse,recompute,reuse_branch_calls,recompute_branch_calls,video_path,log_path
openvid_037,openvidhd_part1_036,6,train,fixed_seacache,0.2,545.763,338.636,1.6116508581485725,38.20911111111112,37.35,39.16,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_036.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_036.log
openvid_037,openvidhd_part1_036,6,train,fixed_seacache,0.4,545.763,220.672,2.4731864486658934,31.7771111111111,31.03,32.63,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_036.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_036.log
openvid_037,openvidhd_part1_036,6,train,fixed_seacache,0.6,545.763,171.638,3.1797329262750673,25.439333333333327,24.01,27.23,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_036.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_036.log
openvid_094,openvidhd_part1_093,7,train,fixed_seacache,0.1,545.019,486.455,1.1203893474216526,41.60755555555556,40.42,42.28,5,45,10,90,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_093.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_093.log
openvid_094,openvidhd_part1_093,7,train,fixed_seacache,0.2,545.019,338.319,1.6109618437037234,31.11711111111111,30.33,31.44,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_093.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_093.log
openvid_094,openvidhd_part1_093,7,train,fixed_seacache,0.4,545.019,220.624,2.4703522735513816,23.702444444444446,22.66,24.24,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_093.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_093.log
openvid_094,openvidhd_part1_093,7,train,fixed_seacache,0.6,545.019,171.297,3.1817194696929896,16.444,16.25,16.61,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_093.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_093.log
openvid_064,openvidhd_part1_063,8,train,fixed_seacache,0.1,543.548,475.889,1.1421739103026125,37.55266666666667,36.98,37.81,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_063.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_063.log
openvid_064,openvidhd_part1_063,8,train,fixed_seacache,0.2,543.548,338.789,1.604385030210544,30.236888888888885,29.89,30.45,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_063.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_063.log
openvid_064,openvidhd_part1_063,8,train,fixed_seacache,0.4,543.548,220.581,2.464165091281661,20.636444444444454,20.43,20.75,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_063.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_063.log
openvid_064,openvidhd_part1_063,8,train,fixed_seacache,0.6,543.548,171.268,3.173669336945606,20.119555555555557,19.92,20.24,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_063.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_063.log
openvid_096,openvidhd_part1_095,9,train,fixed_seacache,0.1,544.604,485.582,1.1215489865769326,36.528,36.31,36.73,5,45,10,90,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_095.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_095.log
openvid_096,openvidhd_part1_095,9,train,fixed_seacache,0.2,544.604,338.333,1.609668580954267,31.189999999999994,28.06,31.58,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_095.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_095.log
openvid_096,openvidhd_part1_095,9,train,fixed_seacache,0.4,544.604,220.39,2.471092154816462,24.419111111111103,23.1,24.64,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_095.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_095.log
openvid_096,openvidhd_part1_095,9,train,fixed_seacache,0.6,544.604,171.421,3.1769969840334618,15.41577777777778,15.04,15.67,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_095.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_095.log
openvid_059,openvidhd_part1_058,10,train,fixed_seacache,0.1,544.003,475.698,1.143588999743535,42.22955555555556,34.33,44.79,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_058.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_058.log
openvid_059,openvidhd_part1_058,10,train,fixed_seacache,0.2,544.003,338.382,1.6076593908659444,25.434888888888892,20.22,28.21,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_058.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_058.log
openvid_059,openvidhd_part1_058,10,train,fixed_seacache,0.4,544.003,221.009,2.461451796080703,19.42666666666667,17.95,20.6,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_058.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_058.log
openvid_059,openvidhd_part1_058,10,train,fixed_seacache,0.6,544.003,171.601,3.1701621785420833,18.97444444444445,17.23,20.4,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_058.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_058.log
openvid_028,openvidhd_part1_027,11,train,fixed_seacache,0.1,544.808,476.281,1.1438793485358434,44.37822222222222,42.3,46.79,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_027.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_027.log
openvid_028,openvidhd_part1_027,11,train,fixed_seacache,0.2,544.808,338.661,1.6087119567945527,28.23422222222221,21.91,30.1,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_027.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_027.log
openvid_028,openvidhd_part1_027,11,train,fixed_seacache,0.4,544.808,220.699,2.4685567220513005,23.19333333333334,19.59,24.7,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_027.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_027.log
openvid_028,openvidhd_part1_027,11,train,fixed_seacache,0.6,544.808,171.471,3.1772602947437174,17.700222222222227,15.48,18.99,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_027.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_027.log
openvid_013,openvidhd_part1_012,12,train,fixed_seacache,0.1,537.369,476.613,1.127474491883352,39.349555555555554,35.94,41.87,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_012.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_012.log
openvid_013,openvidhd_part1_012,12,train,fixed_seacache,0.2,537.369,338.741,1.586371298425641,22.45488888888889,20.41,23.55,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_012.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_012.log
openvid_013,openvidhd_part1_012,12,train,fixed_seacache,0.4,537.369,220.795,2.4337915260762246,20.082000000000008,19.11,21.32,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_012.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_012.log
openvid_013,openvidhd_part1_012,12,train,fixed_seacache,0.6,537.369,171.741,3.1289499886456933,18.834444444444447,17.05,20.25,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_012.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_012.log
openvid_021,openvidhd_part1_020,13,train,fixed_seacache,0.1,542.703,476.621,1.1386468493834725,41.85711111111111,41.7,42.0,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_020.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_020.log
openvid_021,openvidhd_part1_020,13,train,fixed_seacache,0.2,542.703,338.116,1.605079321889529,31.83955555555557,31.42,31.95,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_020.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_020.log
openvid_021,openvidhd_part1_020,13,train,fixed_seacache,0.4,542.703,220.515,2.461070675464254,22.106666666666662,21.63,22.2,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_020.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_020.log
openvid_021,openvidhd_part1_020,13,train,fixed_seacache,0.6,542.703,171.302,3.168106618720155,24.24177777777777,23.79,24.36,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_020.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_020.log
openvid_032,openvidhd_part1_031,14,train,fixed_seacache,0.1,544.758,475.681,1.145217067740776,45.33555555555556,44.15,46.05,6,44,12,88,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_031.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_031.log
openvid_032,openvidhd_part1_031,14,train,fixed_seacache,0.2,544.758,338.324,1.6101665858762606,26.294666666666657,16.88,27.91,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_031.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_031.log
openvid_032,openvidhd_part1_031,14,train,fixed_seacache,0.4,544.758,220.33,2.4724640312258885,20.658666666666665,15.93,21.78,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_031.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_031.log
openvid_032,openvidhd_part1_031,14,train,fixed_seacache,0.6,544.758,171.316,3.1798430969670086,17.76311111111111,16.55,19.12,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_031.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_031.log
openvid_038,openvidhd_part1_037,15,train,fixed_seacache,0.1,546.036,485.607,1.1244401336883527,43.36177777777778,42.49,44.09,5,45,10,90,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p1/openvidhd_part1_037.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p1_openvidhd_part1_037.log
openvid_038,openvidhd_part1_037,15,train,fixed_seacache,0.2,546.036,338.243,1.6143305256871539,24.96088888888889,24.2,25.15,20,30,40,60,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p2/openvidhd_part1_037.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p2_openvidhd_part1_037.log
openvid_038,openvidhd_part1_037,15,train,fixed_seacache,0.4,546.036,220.54,2.4759045978053864,17.523777777777777,17.17,17.73,32,18,64,36,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p4/openvidhd_part1_037.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p4_openvidhd_part1_037.log
openvid_038,openvidhd_part1_037,15,train,fixed_seacache,0.6,546.036,171.465,3.1845332866765808,17.255555555555556,16.89,17.46,37,13,74,26,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/seacache/th_0p6/openvidhd_part1_037.mp4,/hy-tmp/wan22_seacache_train15_test5_50step_45f_480p_20260623_160513/logs/seacache_th_0p6_openvidhd_part1_037.log
